ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x55d3,BANGRES08DEL02,25.0,4.1,12.906229,77.596791,12.926229,77.616791,03-03-2022,0.458333333,11:05,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18
0x4288,SURRES17DEL03,38.0,4.6,21.149569,72.772697,21.239569,72.862697,31-03-2022,19:15,19:25,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,27
0x8812,JAPRES010DEL02,37.0,4.4,26.921411,75.793604,27.001411,75.873604,25-03-2022,18:40,18:45,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Urban,32
0x8493,COIMBRES11DEL01,24.0,4.7,11.001753,76.986241,11.041753,77.026241,19-03-2022,13:45,13:55,Sunny,High,1,Buffet,scooter,1.0,,Urban,14
0x47d7,INDORES06DEL01,32.0,3.7,22.728163,75.884212,22.838163,75.994212,29-03-2022,22:20,22:25,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,37
0x8ff4,PUNERES11DEL01,21.0,4.3,18.533811,73.899315,18.603811,73.969315,06-03-2022,18:30,18:35,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,38
0x3efa,RANCHIRES05DEL01,27.0,4.5,23.355164,85.324097,23.365164,85.334097,01-04-2022,11:15,11:30,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,20
0x7b51,MYSRES03DEL01,22.0,4.8,12.299524,76.64262,12.309524,76.65262,05-03-2022,08:20,08:25,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,10
0x7561,JAPRES11DEL02,27.0,4.7,26.90294,75.793007,26.98294,75.873007,16-03-2022,19:50,0.833333333,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,42
0x2ebe,HYDRES15DEL02,36.0,4.8,17.45971,78.368855,17.58971,78.498855,20-03-2022,22:30,22:35,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,24
0xbbdd,PUNERES010DEL01,35.0,5.0,18.539299,73.897902,18.549299,73.907902,07-03-2022,08:20,08:25,Windy,Low,2,Drinks,scooter,0.0,No,Urban,23
0x9983,RANCHIRES03DEL01,28.0,4.7,0.0,0.0,0.11,0.11,18-03-2022,19:10,19:15,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,23
0xa73e,CHENRES11DEL02,36.0,4.9,13.064181,80.236442,13.084181,80.256442,24-03-2022,11:45,0.5,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,33
0x6d3f,HYDRES01DEL02,29.0,4.5,17.410371,78.437225,17.430371,78.457225,07-03-2022,09:50,0.416666667,Cloudy,Low,1,Snack,scooter,1.0,No,,15
0x9a15,VADRES14DEL02,36.0,4.6,22.311603,73.165012,22.331603,73.185012,28-03-2022,08:55,09:10,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,21
0x431,JAPRES02DEL01,,,26.914142,75.805704,27.024142,75.915704,31-03-2022,,0.75,,,3,Snack,electric_scooter,2.0,No,Metropolitian,37
0x4e82,RANCHIRES06DEL02,30.0,4.5,23.357804,85.325146,23.437804,85.405146,06-03-2022,18:50,19:05,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,36
0xb96d,RANCHIRES12DEL01,27.0,2.7,0.0,0.0,0.11,0.11,06-04-2022,23:10,23:20,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,31
0x235c,COIMBRES14DEL02,24.0,4.6,11.003681,76.975525,11.023681,76.995525,19-03-2022,10:30,10:40,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
0x2076,PUNERES09DEL02,23.0,4.7,18.536562,73.896485,18.616562,73.976485,10-03-2022,18:15,18:25,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0x13d6,MYSRES19DEL03,30.0,4.7,12.334022,76.618203,12.424022,76.708203,29-03-2022,21:35,21:45,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,30
0x1f29,VADRES14DEL03,32.0,4.9,22.311603,73.165012,22.401603,73.255012,14-03-2022,21:50,0.916666667,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,42
0x863b,HYDRES15DEL02,22.0,4.7,17.45971,78.368855,17.58971,78.498855,04-03-2022,23:25,23:35,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23
0x27e4,JAPRES16DEL03,31.0,4.8,26.849596,75.800512,26.909596,75.860512,05-03-2022,18:50,19:05,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35
0xbdfb,VADRES06DEL02,37.0,4.8,22.31279,73.170283,22.36279,73.220283,13-03-2022,23:20,23:35,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,18
0x1afa,MYSRES09DEL03,30.0,4.9,12.323194,76.630583,12.413194,76.720583,27-03-2022,23:40,23:45,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,21
0xa205,JAPRES16DEL01,34.0,4.6,26.849596,75.800512,26.859596,75.810512,24-03-2022,10:45,10:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0xd22c,ALHRES02DEL03,38.0,4.8,25.453436,81.833167,25.483436,81.863167,13-02-2022,1,24:05:00,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,28
0x57b,INDORES08DEL02,,,22.725748,75.898497,22.805747,75.978497,25-03-2022,,21:30,,,3,Snack,electric_scooter,2.0,No,Urban,49
0x95b9,COIMBRES17DEL01,34.0,4.7,11.026117,76.944652,11.136117,77.054652,06-03-2022,0.75,18:10,Sunny,Medium,2,Snack,motorcycle,1.0,No,Urban,25
0x461c,HYDRES04DEL02,20.0,4.6,17.411028,78.329645,17.461028,78.379645,28-03-2022,20:50,21:05,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,16
0xb86f,BANGRES010DEL02,28.0,4.6,12.933298,77.614293,12.983298,77.664293,01-03-2022,17:35,17:50,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,14
0xb0e3,SURRES08DEL02,32.0,4.7,21.173343,72.792731,21.303343,72.922731,18-03-2022,18:40,18:55,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,23
0xde45,ALHRES19DEL02,28.0,5.0,25.457116,81.859682,25.477116,81.879682,11-02-2022,09:10,09:25,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19
0x6c09,BANGRES13DEL02,22.0,4.0,12.935662,77.61413,12.985662,77.66413,15-03-2022,20:10,20:15,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,32
0xbc1,SURRES16DEL01,,,21.160437,72.774209,21.170437,72.784209,30-03-2022,,10:50,Cloudy,Low,2,Snack,motorcycle,1.0,No,Urban,14
0x2bc8,CHENRES09DEL02,34.0,5.0,13.044694,80.26147,13.124694,80.34147,12-03-2022,20:15,20:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42
0x6cfb,HYDRES12DEL02,30.0,4.5,17.429585,78.392621,17.449585,78.412621,07-03-2022,0.416666667,10:05,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x40cc,MUMRES16DEL03,37.0,4.8,19.120083,72.907385,19.180083,72.967385,09-03-2022,23:55,1,Fog,Low,2,Meal,electric_scooter,0.0,No,Urban,15
0xa0b7,MYSRES07DEL01,37.0,5.0,12.325461,76.632278,12.335461,76.642278,01-04-2022,09:25,09:35,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x54c1,PUNERES14DEL03,28.0,4.6,18.516216,73.842527,18.546216,73.872527,11-03-2022,23:25,23:35,Sandstorms,Low,1,Buffet,motorcycle,,,Urban,12
0x7b45,MYSRES02DEL02,34.0,4.9,12.304569,76.643622,12.384569,76.723622,29-03-2022,0.75,18:10,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,15
0x4905,MYSRES07DEL03,37.0,4.8,12.325461,76.632278,12.385461,76.692278,26-03-2022,21:50,22:05,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28
0x3501,CHENRES08DEL01,29.0,4.8,13.022394,80.242439,13.092394,80.312439,27-03-2022,22:15,22:20,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17
0xb32b,PUNERES02DEL03,35.0,4.8,18.55144,73.804855,18.61144,73.864855,28-03-2022,17:20,17:30,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,20
0x4434,MYSRES15DEL01,34.0,4.5,12.352058,76.60665,12.362058,76.61665,26-03-2022,08:25,08:30,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,20
0x1301,BANGRES17DEL02,28.0,4.6,12.972532,77.608179,13.052532,77.688179,14-03-2022,18:20,18:35,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,16
0x6830,INDORES06DEL02,25.0,4.9,22.728163,75.884212,22.858163,76.014212,23-03-2022,18:25,18:40,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25
0xbe57,BANGRES09DEL01,34.0,3.5,12.934179,77.615797,13.004179,77.685797,20-03-2022,20:50,0.875,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,39
0x8a86,COIMBRES09DEL02,39.0,5.0,11.008638,76.984311,11.138638,77.114311,04-04-2022,19:20,19:35,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27
0xbdd4,SURRES18DEL02,31.0,4.5,21.149834,72.778666,21.279834,72.908666,29-03-2022,19:45,0.833333333,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45
0x40b7,MYSRES08DEL03,39.0,4.8,12.297954,76.665169,12.357954,76.725169,24-03-2022,19:15,19:25,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20
0x4e2e,COIMBRES17DEL03,22.0,4.7,11.026117,76.944652,11.116117,77.034652,02-04-2022,17:40,17:50,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23
0x7532,MUMRES17DEL01,31.0,4.7,19.121999,72.908493,19.131999,72.918493,30-03-2022,09:15,09:30,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20
0x465a,SURRES06DEL02,25.0,4.5,21.185047,72.80859,21.205047,72.82859,26-03-2022,10:40,10:45,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10
0x73b5,BANGRES05DEL03,32.0,4.8,12.970324,77.645748,13.000324,77.675748,19-03-2022,22:55,23:05,Fog,Low,1,Snack,scooter,1.0,No,Urban,15
0xc446,LUDHRES09DEL02,22.0,4.7,30.885814,75.786976,30.935814,75.836976,13-02-2022,21:30,21:40,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
0x484a,SURRES01DEL03,24.0,4.7,21.186438,72.794115,21.216438,72.824115,01-04-2022,19:50,20:05,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,27
0xfad,HYDRES03DEL03,34.0,4.7,17.422819,78.449578,17.452819,78.479578,09-03-2022,21:10,21:20,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x3187,COIMBRES04DEL01,32.0,4.7,11.024839,77.007003,11.034839,77.017003,24-03-2022,11:15,11:25,Windy,High,1,Meal,scooter,1.0,No,Urban,32
0xc70,VADRES13DEL03,35.0,4.0,22.310237,73.158921,22.400237,73.248921,14-03-2022,18:30,18:35,Cloudy,Medium,2,Buffet,scooter,1.0,No,Urban,36
0x6a2f,INDORES14DEL01,34.0,4.2,22.761593,75.886362,22.771593,75.896362,21-03-2022,08:40,08:45,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33
0xb2d6,PUNERES20DEL01,32.0,4.7,18.592718,73.773572,18.702718,73.883572,04-03-2022,19:20,19:30,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44
0x7022,CHENRES02DEL02,28.0,4.9,13.086438,80.220672,13.166438,80.300672,02-03-2022,18:40,18:50,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,15
0x836c,INDORES06DEL03,37.0,4.8,22.728163,75.884212,22.788163,75.944212,01-03-2022,20:20,20:25,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,28
0xaa01,VADRES15DEL03,37.0,4.8,0.0,0.0,0.09,0.09,04-04-2022,20:20,20:35,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,49
0x14ea,SURRES02DEL03,29.0,4.7,21.186608,72.794136,21.276608,72.884136,18-03-2022,0.875,21:10,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,21
0xafb3,CHENRES13DEL02,34.0,4.7,13.027018,80.254791,13.107018,80.334791,29-03-2022,18:45,18:50,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,30
0x2dc2,JAPRES19DEL02,35.0,3.8,26.913726,75.75282,26.993726,75.83282,06-03-2022,22:25,22:40,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,36
0x6ad7,INDORES04DEL03,27.0,4.5,22.753659,75.903365,22.813659,75.963365,03-04-2022,17:10,17:20,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,14
0x87ac,VADRES12DEL02,35.0,4.9,0.0,0.0,0.13,0.13,20-03-2022,19:15,19:30,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,48
0x675,BANGRES13DEL03,,,12.935662,77.61413,12.965662,77.64413,13-03-2022,,20:40,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,26
0xdc22,KOLRES02DEL03,28.0,4.6,22.514585,88.39331,22.604585,88.48331,14-02-2022,23:50,23:55,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,21
0x70b3,JAPRES16DEL01,30.0,4.9,26.849596,75.800512,26.959596,75.910512,31-03-2022,22:55,0.958333333,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,29
0xd49b,KOCRES08DEL01,21.0,4.3,9.985497,76.276999,10.095497,76.386999,18-02-2022,21:50,22:05,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,31
0xa118,VADRES09DEL03,34.0,4.7,0.0,0.0,0.06,0.06,19-03-2022,23:15,23:25,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,18
0xbcf6,MUMRES19DEL01,33.0,4.7,19.131141,72.813074,19.17114,72.853074,19-03-2022,12:20,12:35,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,27
0x3bb7,MUMRES07DEL02,31.0,4.1,19.091458,72.827808,19.171458,72.907808,06-03-2022,18:45,0.791666667,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,40
0x8b6d,BANGRES02DEL01,35.0,4.5,12.970221,77.645396,13.010221,77.685396,21-03-2022,15:35,15:50,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x5d7f,COIMBRES08DEL01,31.0,3.5,11.001852,76.976268,11.071852,77.046268,08-03-2022,21:35,21:50,Stormy,Jam,2,Drinks,scooter,1.0,Yes,Metropolitian,39
0x93f8,VADRES12DEL01,31.0,4.9,0.0,0.0,0.01,0.01,01-04-2022,11:25,11:35,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,41
0xa474,BANGRES14DEL02,21.0,4.3,12.949934,77.699386,13.029934,77.779386,06-04-2022,18:55,19:05,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,32
0x685c,SURRES06DEL01,34.0,5.0,21.185047,72.80859,21.295047,72.91859,08-03-2022,0.791666667,19:10,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30
0xafde,MYSRES03DEL03,39.0,4.9,12.299524,76.64262,12.329524,76.67262,21-03-2022,18:10,18:15,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30
0x9eef,INDORES19DEL02,35.0,4.6,22.745536,75.893106,22.765536,75.913106,26-03-2022,11:30,11:45,Stormy,High,0,Buffet,motorcycle,2.0,No,Urban,39
0xa6e9,MYSRES12DEL01,36.0,5.0,12.284747,76.625861,12.294747,76.635861,03-03-2022,09:35,09:45,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,17
0xe1fc,KOCRES16DEL02,23.0,4.8,10.003064,76.307589,10.023064,76.327589,13-02-2022,11:25,11:40,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0xbff3,GOARES17DEL03,24.0,4.5,15.496162,73.825364,15.556162,73.885364,17-02-2022,19:35,19:40,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,10
0x8f3e,INDORES19DEL02,34.0,4.8,22.745536,75.893106,22.795536,75.943106,03-04-2022,21:55,22:05,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26
0xd68a,LUDHRES05DEL02,34.0,4.6,30.905562,75.832841,30.925562,75.852841,11-02-2022,0.375,09:05,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,21
0x9975,MYSRES12DEL01,21.0,3.5,12.284747,76.625861,12.324747,76.665861,30-03-2022,14:15,14:30,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,53
0xc1de,AGRRES02DEL02,22.0,4.3,0.0,0.0,0.02,0.02,17-02-2022,11:50,12:05,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,38
0x343e,RANCHIRES08DEL01,29.0,4.6,23.353783,85.326967,23.463783,85.436967,08-03-2022,18:10,18:25,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18
0xd5b1,AURGRES16DEL02,20.0,4.5,0.0,0.0,0.02,0.02,15-02-2022,08:25,08:30,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,10
0xc641,KOCRES04DEL03,30.0,4.5,9.966783,76.242981,10.056783,76.332981,12-02-2022,23:45,23:55,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0x8c24,JAPRES12DEL01,26.0,4.8,26.902908,75.792934,26.942908,75.832934,11-03-2022,16:40,16:50,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27
0x2b34,VADRES12DEL03,36.0,4.8,0.0,0.0,0.09,0.09,20-03-2022,0.791666667,19:15,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30
0xc0e1,DEHRES18DEL01,27.0,4.8,0.0,0.0,0.07,0.07,12-02-2022,18:10,18:25,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,39
0x2540,INDORES07DEL01,37.0,4.6,22.722634,75.886959,22.762634,75.926959,21-03-2022,14:40,14:55,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,28
0x9d0a,JAPRES15DEL03,36.0,5.0,26.891191,75.802083,26.951191,75.862083,24-03-2022,17:30,17:45,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,15
0xbb93,INDORES13DEL03,30.0,4.6,22.745049,75.892471,22.775049,75.922471,11-03-2022,20:20,20:30,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,39
0xb6f8,SURRES09DEL01,32.0,4.9,21.175975,72.795503,21.285975,72.905503,29-03-2022,21:15,21:20,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38
0xcdc7,KNPRES19DEL01,36.0,4.4,26.49095,80.318656,26.60095,80.428656,16-02-2022,20:50,0.875,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,45
0xb304,MUMRES17DEL03,25.0,4.6,19.121999,72.908493,19.181999,72.968493,17-03-2022,17:10,17:20,Fog,Medium,0,Meal,motorcycle,,No,Metropolitian,22
0x8f7d,PUNERES17DEL01,31.0,3.8,18.530963,73.828972,18.600963,73.898972,27-03-2022,23:30,23:35,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,31
0x1a02,RANCHIRES15DEL03,34.0,4.8,23.369746,85.33982,23.429746,85.39982,26-03-2022,21:40,21:50,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27
0x6d26,BANGRES03DEL03,21.0,4.8,12.979166,77.640709,13.069166,77.730709,29-03-2022,19:20,19:35,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,23
0xcae3,BHPRES07DEL01,25.0,4.8,0.0,0.0,0.07,0.07,18-02-2022,19:15,19:25,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,49
0x34c7,MYSRES19DEL03,23.0,4.1,12.334022,76.618203,12.424022,76.708203,08-03-2022,19:20,19:25,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36
0x6f6f,VADRES12DEL02,34.0,4.6,0.0,0.0,0.02,0.02,11-03-2022,10:20,10:30,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,23
0x1db6,MYSRES15DEL03,30.0,4.6,12.352058,76.60665,12.382058,76.63665,11-03-2022,19:15,19:25,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,37
0xc8eb,ALHRES05DEL03,36.0,5.0,25.457687,81.835585,25.517687,81.895585,17-02-2022,21:40,21:45,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30
0xba3f,COIMBRES19DEL02,32.0,4.2,11.022298,76.998349,11.102298,77.078349,23-03-2022,17:25,17:35,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37
0x217e,PUNERES13DEL03,30.0,4.6,18.56245,73.916619,18.59245,73.946619,30-03-2022,21:40,21:50,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25
0xc71b,DEHRES11DEL03,32.0,4.9,0.0,0.0,0.03,0.03,15-02-2022,18:20,18:30,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33
0xd722,AGRRES07DEL02,27.0,5.0,27.160934,78.044095,27.240934,78.124095,12-02-2022,1,24:10:00,Sunny,Low,0,Meal,motorcycle,1.0,No,,28
0xffb,VADRES04DEL03,25.0,4.6,0.0,0.0,0.09,0.09,16-03-2022,0.958333333,23:05,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20
0x9c5,COIMBRES04DEL03,26.0,4.9,11.024839,77.007003,11.054839,77.037003,17-03-2022,23:15,23:20,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,18
0x19fc,HYDRES20DEL02,37.0,4.6,17.483216,78.552111,17.563216,78.632111,27-03-2022,21:55,22:05,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,53
0xdfcc,GOARES09DEL02,28.0,4.8,15.303897,73.914336,15.383897,73.994336,16-02-2022,21:25,21:30,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30
0x92d3,PUNERES12DEL03,39.0,4.9,18.520016,73.830547,18.580016,73.890547,26-03-2022,0.833333333,20:10,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Urban,27
0x6f19,BANGRES11DEL03,20.0,4.7,12.934365,77.616155,12.964365,77.646155,05-03-2022,22:45,22:50,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,12
0xd0a3,KOLRES17DEL01,22.0,5.0,22.569358,88.433452,22.639358,88.503452,16-02-2022,19:40,19:55,Cloudy,Jam,2,Snack,scooter,3.0,No,Metropolitian,44
0x829c,JAPRES02DEL03,29.0,4.9,26.914142,75.805704,26.974142,75.865704,19-03-2022,22:10,22:25,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15
0xadb7,COIMBRES05DEL01,35.0,4.0,11.022169,76.999594,11.092169,77.069594,12-03-2022,1,24:15:00,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,37
0x1138,MYSRES19DEL03,27.0,4.1,12.334022,76.618203,12.364022,76.648203,21-03-2022,19:30,19:40,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0x4d2d,RANCHIRES07DEL01,36.0,5.0,23.359407,85.325055,23.429407,85.395055,12-03-2022,22:35,22:40,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,26
0xd3aa,DEHRES010DEL01,33.0,4.9,30.328174,78.049117,30.368174,78.089117,15-02-2022,15:45,15:55,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,16
0xb1d1,PUNERES09DEL01,36.0,5.0,18.536562,73.896485,18.606562,73.966485,20-03-2022,19:40,19:45,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39
0x1603,COIMBRES06DEL03,35.0,4.8,11.021278,76.995017,11.051278,77.025017,15-03-2022,22:55,23:10,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,19
0x5a2a,VADRES17DEL03,25.0,4.5,0.0,0.0,0.06,0.06,24-03-2022,23:35,23:50,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13
0x75c4,PUNERES11DEL02,35.0,3.5,18.533811,73.899315,18.613811,73.979315,18-03-2022,0.916666667,22:05,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31
0x8b60,COIMBRES13DEL03,39.0,4.9,11.003669,76.976494,11.033669,77.006494,28-03-2022,19:30,19:45,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31
0xcdec,BHPRES12DEL03,32.0,5.0,0.0,0.0,0.06,0.06,15-02-2022,22:15,22:25,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15
0x3364,SURRES12DEL03,29.0,4.8,21.183434,72.814492,21.273434,72.904492,25-03-2022,23:25,23:35,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19
0x8745,SURRES15DEL02,23.0,4.9,21.160522,72.771477,21.210522,72.821477,15-03-2022,20:45,20:50,Fog,Jam,1,Snack,scooter,1.0,No,Urban,24
0xdfcd,AGRRES01DEL02,39.0,4.7,27.161661,78.011544,27.241661,78.091544,12-02-2022,21:10,21:15,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42
0x90bb,CHENRES01DEL03,30.0,4.1,13.005801,80.250744,13.035801,80.280744,19-03-2022,20:25,20:35,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38
0xa515,JAPRES03DEL01,25.0,4.8,26.913483,75.803139,26.923483,75.813139,01-04-2022,08:50,0.375,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,17
0x1688,BANGRES15DEL02,28.0,4.8,12.975377,77.696664,12.995377,77.716664,19-03-2022,08:15,08:30,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13
0x3615,BANGRES17DEL02,25.0,4.8,12.972532,77.608179,13.052532,77.688179,20-03-2022,19:10,19:25,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,22
0x6c21,PUNERES15DEL01,36.0,5.0,18.636215,73.751081,18.646215,73.761081,09-03-2022,10:45,0.458333333,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,16
0x98bd,HYDRES13DEL03,31.0,4.5,17.431477,78.40035,17.521477,78.49035,04-04-2022,19:45,19:50,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47
0x4650,RANCHIRES12DEL01,24.0,4.4,0.0,0.0,0.04,0.04,26-03-2022,0.583333333,14:15,Sunny,High,0,Buffet,motorcycle,3.0,No,Metropolitian,52
0x42d4,VADRES04DEL03,23.0,4.1,0.0,0.0,0.06,0.06,07-03-2022,23:35,23:45,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0xc5b0,BHPRES17DEL01,24.0,4.5,23.218998,77.373573,23.328998,77.483573,14-02-2022,18:35,18:40,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,13
0xd04e,LUDHRES11DEL01,20.0,4.2,30.893081,75.821495,30.933081,75.861495,11-02-2022,14:10,14:25,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,34
